route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860877,1309380,26513093800912330,,,0,
860877,1309381,26513093810912330,,,0,
860877,1309383,26513093830912330,,,0,
860877,1309384,26513093840912330,,,0,
860877,1309376,26613093760912330,,,0,
860877,1309377,26613093770912330,,,0,
860877,1309380,26613093800912330,,,0,
860877,1309381,26613093810912330,,,0,
860877,1309383,26613093830912330,,,0,
860877,1309384,26613093840912330,,,0,
860877,1309376,26713093760912330,,,0,
860877,1309377,26713093770912330,,,0,
860877,1309380,26713093800912330,,,0,
860877,1309381,26713093810912330,,,0,
860877,1309383,26713093830912330,,,0,
860877,1309384,26713093840912330,,,0,
860877,1309376,26813093760912330,,,0,
860877,1309377,26813093770912330,,,0,
860877,1309380,26813093800912330,,,0,
860877,1309381,26813093810912330,,,0,
860877,1309383,26813093830912330,,,0,
860877,1309384,26813093840912330,,,0,
860877,1309376,26913093760912330,,,0,
860877,1309377,26913093770912330,,,0,
860877,1309380,26913093800912330,,,0,
860877,1309381,26913093810912330,,,0,
860877,1309383,26913093830912330,,,0,
860877,1309384,26913093840912330,,,0,
860877,1309376,27013093760912330,,,0,
860877,1309377,27013093770912330,,,0,
860877,1309380,27013093800912330,,,0,
860877,1309381,27013093810912330,,,0,
860877,1309383,27013093830912330,,,0,
860877,1309384,27013093840912330,,,0,
860877,1309376,27113093760912330,,,0,
860877,1309377,27113093770912330,,,0,
860877,1309380,27113093800912330,,,0,
860877,1309381,27113093810912330,,,0,
860877,1309383,27113093830912330,,,0,
860877,1309384,27113093840912330,,,0,
860877,1309376,2713093760912330,,,0,
860877,1309377,2713093770912330,,,0,
860877,1309380,2713093800912330,,,0,
860877,1309381,2713093810912330,,,0,
860877,1309383,2713093830912330,,,0,
860877,1309384,2713093840912330,,,0,
860877,1309376,27213093760912330,,,0,
860877,1309377,27213093770912330,,,0,
860877,1309380,27213093800912330,,,0,
860877,1309381,27213093810912330,,,0,
860877,1309383,27213093830912330,,,0,
860877,1309384,27213093840912330,,,0,
860877,1309376,27313093760912330,,,0,
860877,1309377,27313093770912330,,,0,
860877,1309380,27313093800912330,,,0,
860877,1309381,27313093810912330,,,0,
860877,1309383,27313093830912330,,,0,
860877,1309384,27313093840912330,,,0,
860877,1309376,27413093760912330,,,0,
860877,1309377,27413093770912330,,,0,
860877,1309380,27413093800912330,,,0,
860877,1309381,27413093810912330,,,0,
860877,1309383,27413093830912330,,,0,
860877,1309384,27413093840912330,,,0,
860877,1309376,27513093760912330,,,0,
860877,1309377,27513093770912330,,,0,
860877,1309380,27513093800912330,,,0,
860877,1309381,27513093810912330,,,0,
860877,1309383,27513093830912330,,,0,
860877,1309384,27513093840912330,,,0,
860877,1309376,27613093760912330,,,0,
860877,1309377,27613093770912330,,,0,
860877,1309380,27613093800912330,,,0,
860877,1309381,27613093810912330,,,0,
860877,1309383,27613093830912330,,,0,
860877,1309384,27613093840912330,,,0,
860877,1309376,27713093760912330,,,0,
860877,1309377,27713093770912330,,,0,
860877,1309380,27713093800912330,,,0,
860877,1309381,27713093810912330,,,0,
860877,1309383,27713093830912330,,,0,
860877,1309384,27713093840912330,,,0,
860877,1309376,27813093760912330,,,0,
860877,1309377,27813093770912330,,,0,
860877,1309380,27813093800912330,,,0,
860877,1309381,27813093810912330,,,0,
860877,1309383,27813093830912330,,,0,
860877,1309384,27813093840912330,,,0,
860877,1309376,27913093760912330,,,0,
860877,1309377,27913093770912330,,,0,
860877,1309380,27913093800912330,,,0,
860877,1309381,27913093810912330,,,0,
860877,1309383,27913093830912330,,,0,
860877,1309384,27913093840912330,,,0,
860877,1309376,28013093760912330,,,0,
860877,1309377,28013093770912330,,,0,
860877,1309380,28013093800912330,,,0,
860877,1309381,28013093810912330,,,0,
860877,1309383,28013093830912330,,,0,
860877,1309384,28013093840912330,,,0,
860877,1309376,28113093760912330,,,0,
860877,1309377,28113093770912330,,,0,
860877,1309380,28113093800912330,,,0,
860877,1309381,28113093810912330,,,0,
860877,1309383,28113093830912330,,,0,
860877,1309384,28113093840912330,,,0,
860877,1309376,2813093760912330,,,0,
860877,1309377,2813093770912330,,,0,
860877,1309380,2813093800912330,,,0,
860877,1309381,2813093810912330,,,0,
860877,1309383,2813093830912330,,,0,
860877,1309384,2813093840912330,,,0,
860877,1309376,28213093760912330,,,0,
860877,1309377,28213093770912330,,,0,
860877,1309380,28213093800912330,,,0,
860877,1309381,28213093810912330,,,0,
860877,1309383,28213093830912330,,,0,
860877,1309384,28213093840912330,,,0,
860877,1309376,28313093760912330,,,0,
860877,1309377,28313093770912330,,,0,
860877,1309380,28313093800912330,,,0,
860877,1309381,28313093810912330,,,0,
860877,1309383,28313093830912330,,,0,
860877,1309384,28313093840912330,,,0,
860877,1309376,28413093760912330,,,0,
860877,1309377,28413093770912330,,,0,
860877,1309380,28413093800912330,,,0,
860877,1309381,28413093810912330,,,0,
860877,1309383,28413093830912330,,,0,
860877,1309384,28413093840912330,,,0,
860877,1309376,28513093760912330,,,0,
860877,1309377,28513093770912330,,,0,
860877,1309380,28513093800912330,,,0,
860877,1309381,28513093810912330,,,0,
860877,1309383,28513093830912330,,,0,
860877,1309384,28513093840912330,,,0,
860877,1309376,28613093760912330,,,0,
860877,1309377,28613093770912330,,,0,
860877,1309380,28613093800912330,,,0,
860877,1309381,28613093810912330,,,0,
860877,1309383,28613093830912330,,,0,
860877,1309384,28613093840912330,,,0,
860877,1309376,28713093760912330,,,0,
860877,1309377,28713093770912330,,,0,
860877,1309380,28713093800912330,,,0,
860877,1309381,28713093810912330,,,0,
860877,1309383,28713093830912330,,,0,
860877,1309384,28713093840912330,,,0,
860877,1309376,28813093760912330,,,0,
860877,1309377,28813093770912330,,,0,
860877,1309380,28813093800912330,,,0,
860877,1309381,28813093810912330,,,0,
860877,1309383,28813093830912330,,,0,
860877,1309384,28813093840912330,,,0,
860877,1309376,28913093760912330,,,0,
860877,1309377,28913093770912330,,,0,
860877,1309380,28913093800912330,,,0,
860877,1309381,28913093810912330,,,0,
860877,1309383,28913093830912330,,,0,
860877,1309384,28913093840912330,,,0,
860877,1309376,29013093760912330,,,0,
860877,1309377,29013093770912330,,,0,
860877,1309380,29013093800912330,,,0,
860877,1309381,29013093810912330,,,0,
860877,1309383,29013093830912330,,,0,
860877,1309384,29013093840912330,,,0,
860877,1309376,29113093760912330,,,0,
860877,1309377,29113093770912330,,,0,
860877,1309380,29113093800912330,,,0,
860877,1309381,29113093810912330,,,0,
860877,1309383,29113093830912330,,,0,
860877,1309384,29113093840912330,,,0,
860877,1309376,2913093760912330,,,0,
860877,1309377,2913093770912330,,,0,
860877,1309380,2913093800912330,,,0,
860877,1309381,2913093810912330,,,0,
860877,1309383,2913093830912330,,,0,
860877,1309384,2913093840912330,,,0,
860877,1309376,29213093760912330,,,0,
860877,1309377,29213093770912330,,,0,
860877,1309380,29213093800912330,,,0,
860877,1309381,29213093810912330,,,0,
860877,1309383,29213093830912330,,,0,
860877,1309384,29213093840912330,,,0,
860877,1309376,29313093760912330,,,0,
860877,1309377,29313093770912330,,,0,
860877,1309380,29313093800912330,,,0,
860877,1309381,29313093810912330,,,0,
860877,1309383,29313093830912330,,,0,
860877,1309384,29313093840912330,,,0,
860877,1309376,29413093760912330,,,0,
860877,1309377,29413093770912330,,,0,
860877,1309380,29413093800912330,,,0,
860877,1309381,29413093810912330,,,0,
860877,1309383,29413093830912330,,,0,
860877,1309384,29413093840912330,,,0,
860877,1309376,29513093760912330,,,0,
860877,1309377,29513093770912330,,,0,
860877,1309380,29513093800912330,,,0,
860877,1309381,29513093810912330,,,0,
860877,1309383,29513093830912330,,,0,
860877,1309384,29513093840912330,,,0,
860877,1309376,29613093760912330,,,0,
860877,1309377,29613093770912330,,,0,
860877,1309380,29613093800912330,,,0,
860877,1309381,29613093810912330,,,0,
860877,1309383,29613093830912330,,,0,
860877,1309384,29613093840912330,,,0,
860877,1309376,29713093760912330,,,0,
860877,1309377,29713093770912330,,,0,
860877,1309380,29713093800912330,,,0,
860877,1309381,29713093810912330,,,0,
860877,1309383,29713093830912330,,,0,
860877,1309384,29713093840912330,,,0,
860877,1309376,29813093760912330,,,0,
860877,1309377,29813093770912330,,,0,
860877,1309380,29813093800912330,,,0,
860877,1309381,29813093810912330,,,0,
860877,1309383,29813093830912330,,,0,
860877,1309384,29813093840912330,,,0,
860877,1309376,29913093760912330,,,0,
860877,1309377,29913093770912330,,,0,
860877,1309380,29913093800912330,,,0,
860877,1309381,29913093810912330,,,0,
860877,1309383,29913093830912330,,,0,
860877,1309384,29913093840912330,,,0,
860877,1309376,30013093760912330,,,0,
860877,1309377,30013093770912330,,,0,
860877,1309380,30013093800912330,,,0,
860877,1309381,30013093810912330,,,0,
860877,1309383,30013093830912330,,,0,
860877,1309384,30013093840912330,,,0,
860877,1309376,30113093760912330,,,0,
860877,1309377,30113093770912330,,,0,
860877,1309380,30113093800912330,,,0,
860877,1309381,30113093810912330,,,0,
860877,1309383,30113093830912330,,,0,
860877,1309384,30113093840912330,,,0,
860877,1309376,3013093760912330,,,0,
860877,1309377,3013093770912330,,,0,
860877,1309380,3013093800912330,,,0,
860877,1309381,3013093810912330,,,0,
860877,1309383,3013093830912330,,,0,
860877,1309384,3013093840912330,,,0,
860877,1309376,30213093760912330,,,0,
860877,1309377,30213093770912330,,,0,
860877,1309380,30213093800912330,,,0,
860877,1309381,30213093810912330,,,0,
860877,1309383,30213093830912330,,,0,
860877,1309384,30213093840912330,,,0,
860877,1309376,30313093760912330,,,0,
860877,1309377,30313093770912330,,,0,
860877,1309380,30313093800912330,,,0,
860877,1309381,30313093810912330,,,0,
860877,1309383,30313093830912330,,,0,
860877,1309384,30313093840912330,,,0,
860877,1309376,30413093760912330,,,0,
860877,1309377,30413093770912330,,,0,
860877,1309380,30413093800912330,,,0,
860877,1309381,30413093810912330,,,0,
860877,1309383,30413093830912330,,,0,
860877,1309384,30413093840912330,,,0,
860877,1309376,30513093760912330,,,0,
860877,1309377,30513093770912330,,,0,
860877,1309380,30513093800912330,,,0,
860877,1309381,30513093810912330,,,0,
860877,1309383,30513093830912330,,,0,
860877,1309384,30513093840912330,,,0,
860877,1309376,30613093760912330,,,0,
860877,1309377,30613093770912330,,,0,
860877,1309380,30613093800912330,,,0,
860877,1309381,30613093810912330,,,0,
860877,1309383,30613093830912330,,,0,
860877,1309384,30613093840912330,,,0,
860877,1309376,30713093760912330,,,0,
860877,1309377,30713093770912330,,,0,
860877,1309380,30713093800912330,,,0,
860877,1309381,30713093810912330,,,0,
860877,1309383,30713093830912330,,,0,
860877,1309384,30713093840912330,,,0,
860877,1309376,30813093760912330,,,0,
860877,1309377,30813093770912330,,,0,
860877,1309380,30813093800912330,,,0,
860877,1309381,30813093810912330,,,0,
860877,1309383,30813093830912330,,,0,
860877,1309384,30813093840912330,,,0,
860877,1309376,30913093760912330,,,0,
860877,1309377,30913093770912330,,,0,
860877,1309380,30913093800912330,,,0,
860877,1309381,30913093810912330,,,0,
860877,1309383,30913093830912330,,,0,
860877,1309384,30913093840912330,,,0,
860877,1309376,31013093760912330,,,0,
860877,1309377,31013093770912330,,,0,
860877,1309380,31013093800912330,,,0,
860877,1309381,31013093810912330,,,0,
860877,1309383,31013093830912330,,,0,
860877,1309384,31013093840912330,,,0,
860877,1309376,31113093760912330,,,0,
860877,1309377,31113093770912330,,,0,
860877,1309380,31113093800912330,,,0,
860877,1309381,31113093810912330,,,0,
860877,1309383,31113093830912330,,,0,
860877,1309384,31113093840912330,,,0,
860877,1309376,3113093760912330,,,0,
860877,1309377,3113093770912330,,,0,
860877,1309380,3113093800912330,,,0,
860877,1309381,3113093810912330,,,0,
860877,1309383,3113093830912330,,,0,
860877,1309384,3113093840912330,,,0,
860877,1309376,31213093760912330,,,0,
860877,1309377,31213093770912330,,,0,
860877,1309380,31213093800912330,,,0,
860877,1309381,31213093810912330,,,0,
860877,1309383,31213093830912330,,,0,
860877,1309384,31213093840912330,,,0,
860877,1309376,313093760912330,,,0,
860877,1309377,313093770912330,,,0,
860877,1309380,313093800912330,,,0,
860877,1309381,313093810912330,,,0,
860877,1309383,313093830912330,,,0,
860877,1309384,313093840912330,,,0,
860877,1309376,31313093760912330,,,0,
860877,1309377,31313093770912330,,,0,
860877,1309380,31313093800912330,,,0,
860877,1309381,31313093810912330,,,0,
860877,1309383,31313093830912330,,,0,
860877,11309384,31313093840912330,,,0,
860877,1309376,31413093760912330,,,0,
860877,1309377,31413093770912330,,,0,
860877,1309380,31413093800912330,,,0,
860877,1309381,31413093810912330,,,0,
860877,1309383,31413093830912330,,,0,
860877,11309384,31413093840912330,,,0,
860877,1309376,31513093760912330,,,0,
860877,1309377,31513093770912330,,,0,
860877,1309380,31513093800912330,,,0,
860877,1309381,31513093810912330,,,0,
860877,1309383,31513093830912330,,,0,
860877,11309384,31513093840912330,,,0,
860877,1309376,31613093760912330,,,0,
860877,1309377,31613093770912330,,,0,
860877,1309380,31613093800912330,,,0,
860877,1309381,31613093810912330,,,0,
860877,1309383,31613093830912330,,,0,
860877,11309384,31613093840912330,,,0,
860877,1309376,31713093760912330,,,0,
860877,1309377,31713093770912330,,,0,
860877,1309380,31713093800912330,,,0,
860877,1309381,31713093810912330,,,0,
860877,1309383,31713093830912330,,,0,
860877,11309384,31713093840912330,,,0,
860877,1309376,31813093760912330,,,0,
860877,1309377,31813093770912330,,,0,
860877,1309380,31813093800912330,,,0,
860877,1309381,31813093810912330,,,0,
860877,1309383,31813093830912330,,,0,
860877,11309384,31813093840912330,,,0,
860877,1309376,31913093760912330,,,0,
860877,1309377,31913093770912330,,,0,
860877,1309380,31913093800912330,,,0,
860877,1309381,31913093810912330,,,0,
860877,1309383,31913093830912330,,,0,
860877,11309384,31913093840912330,,,0,
860877,1309376,32013093760912330,,,0,
860877,1309377,32013093770912330,,,0,
860877,1309380,32013093800912330,,,0,
860877,1309381,32013093810912330,,,0,
860877,1309383,32013093830912330,,,0,
860877,1309376,32113093760912330,,,0,
860877,1309377,32113093770912330,,,0,
860877,1309380,32113093800912330,,,0,
860877,1309381,32113093810912330,,,0,
860877,1309383,32113093830912330,,,0,
860877,1309376,3213093760912330,,,0,
860877,1309377,3213093770912330,,,0,
860877,1309380,3213093800912330,,,0,
860877,1309381,3213093810912330,,,0,
860877,1309383,3213093830912330,,,0,
860877,1309384,3213093840912330,,,0,
860877,1309376,32213093760912330,,,0,
860877,1309377,32213093770912330,,,0,
860877,1309380,32213093800912330,,,0,
860877,1309381,32213093810912330,,,0,
860877,1309383,32213093830912330,,,0,
860877,1309376,32313093760912330,,,0,
860877,1309377,32313093770912330,,,0,
860877,1309380,32313093800912330,,,0,
860877,1309381,32313093810912330,,,0,
860877,1309383,32313093830912330,,,0,
860877,1309376,32413093760912330,,,0,
860877,1309377,32413093770912330,,,0,
860877,1309380,32413093800912330,,,0,
860877,1309381,32413093810912330,,,0,
860877,1309383,32413093830912330,,,0,
860877,1309376,32513093760912330,,,0,
860877,1309377,32513093770912330,,,0,
860877,1309380,32513093800912330,,,0,
860877,1309381,32513093810912330,,,0,
860877,1309383,32513093830912330,,,0,
860877,1309376,32613093760912330,,,0,
860877,1309377,32613093770912330,,,0,
860877,1309380,32613093800912330,,,0,
860877,1309381,32613093810912330,,,0,
860877,1309383,32613093830912330,,,0,
860877,1309376,32713093760912330,,,0,
860877,1309377,32713093770912330,,,0,
860877,1309380,32713093800912330,,,0,
860877,1309381,32713093810912330,,,0,
860877,1309383,32713093830912330,,,0,
860877,1309376,32813093760912330,,,0,
860877,1309377,32813093770912330,,,0,
860877,1309380,32813093800912330,,,0,
860877,1309381,32813093810912330,,,0,
860877,1309383,32813093830912330,,,0,
860877,1309376,32913093760912330,,,0,
860877,1309377,32913093770912330,,,0,
860877,1309380,32913093800912330,,,0,
860877,1309381,32913093810912330,,,0,
860877,1309383,32913093830912330,,,0,
860877,1309376,33013093760912330,,,0,
860877,1309377,33013093770912330,,,0,
860877,1309380,33013093800912330,,,0,
860877,1309381,33013093810912330,,,0,
860877,1309383,33013093830912330,,,0,
860877,1309376,33113093760912330,,,0,
860877,1309377,33113093770912330,,,0,
860877,1309380,33113093800912330,,,0,
860877,1309381,33113093810912330,,,0,
860877,1309383,33113093830912330,,,0,
860877,1309376,3313093760912330,,,0,
860877,1309377,3313093770912330,,,0,
860877,1309380,3313093800912330,,,0,
860877,1309381,3313093810912330,,,0,
860877,1309383,3313093830912330,,,0,
860877,1309384,3313093840912330,,,0,
860877,1309376,33213093760912330,,,0,
860877,1309377,33213093770912330,,,0,
860877,1309380,33213093800912330,,,0,
860877,1309381,33213093810912330,,,0,
860877,1309383,33213093830912330,,,0,
860877,1309376,33313093760912330,,,0,
860877,1309377,33313093770912330,,,0,
860877,11309380,33313093800912330,,,0,
860877,1309381,33313093810912330,,,0,
860877,1309383,33313093830912330,,,0,
860877,1309376,33413093760912330,,,0,
860877,1309377,33413093770912330,,,0,
860877,11309380,33413093800912330,,,0,
860877,1309381,33413093810912330,,,0,
860877,1309383,33413093830912330,,,0,
860877,1309376,33513093760912330,,,0,
860877,1309377,33513093770912330,,,0,
860877,11309380,33513093800912330,,,0,
860877,1309381,33513093810912330,,,0,
860877,1309383,33513093830912330,,,0,
860877,1309376,33613093760912330,,,0,
860877,1309377,33613093770912330,,,0,
860877,11309380,33613093800912330,,,0,
860877,1309381,33613093810912330,,,0,
860877,1309383,33613093830912330,,,0,
860877,1309376,33713093760912330,,,0,
860877,1309377,33713093770912330,,,0,
860877,11309380,33713093800912330,,,0,
860877,1309381,33713093810912330,,,0,
860877,1309383,33713093830912330,,,0,
860877,1309376,33813093760912330,,,0,
860877,1309377,33813093770912330,,,0,
860877,11309380,33813093800912330,,,0,
860877,1309381,33813093810912330,,,0,
860877,1309383,33813093830912330,,,0,
860877,1309376,33913093760912330,,,0,
860877,1309377,33913093770912330,,,0,
860877,11309380,33913093800912330,,,0,
860877,1309381,33913093810912330,,,0,
860877,1309383,33913093830912330,,,0,
860877,1309376,34013093760912330,,,0,
860877,1309377,34013093770912330,,,0,
860877,11309380,34013093800912330,,,0,
860877,1309381,34013093810912330,,,0,
860877,1309383,34013093830912330,,,0,
860877,1309376,34113093760912330,,,0,
860877,1309377,34113093770912330,,,0,
860877,11309380,34113093800912330,,,0,
860877,1309381,34113093810912330,,,0,
860877,1309383,34113093830912330,,,0,
860877,1309376,3413093760912330,,,0,
860877,1309377,3413093770912330,,,0,
860877,1309380,3413093800912330,,,0,
860877,1309381,3413093810912330,,,0,
860877,1309383,3413093830912330,,,0,
860877,1309384,3413093840912330,,,0,
860877,1309376,34213093760912330,,,0,
860877,1309377,34213093770912330,,,0,
860877,11309380,34213093800912330,,,0,
860877,1309381,34213093810912330,,,0,
860877,1309383,34213093830912330,,,0,
860877,1309376,34313093760912330,,,0,
860877,1309377,34313093770912330,,,0,
860877,11309380,34313093800912330,,,0,
860877,1309381,34313093810912330,,,0,
860877,1309383,34313093830912330,,,0,
860877,1309376,34413093760912330,,,0,
860877,1309377,34413093770912330,,,0,
860877,11309380,34413093800912330,,,0,
860877,1309381,34413093810912330,,,0,
860877,1309383,34413093830912330,,,0,
860877,1309376,34513093760912330,,,0,
860877,1309377,34513093770912330,,,0,
860877,11309380,34513093800912330,,,0,
860877,1309381,34513093810912330,,,0,
860877,1309383,34513093830912330,,,0,
860877,1309376,34613093760912330,,,0,
860877,1309377,34613093770912330,,,0,
860877,11309380,34613093800912330,,,0,
860877,1309381,34613093810912330,,,0,
860877,1309383,34613093830912330,,,0,
860877,1309376,34713093760912330,,,0,
860877,1309377,34713093770912330,,,0,
860877,1309381,34713093810912330,,,0,
860877,1309383,34713093830912330,,,0,
860877,1309376,34813093760912330,,,0,
860877,1309377,34813093770912330,,,0,
860877,1309381,34813093810912330,,,0,
860877,1309383,34813093830912330,,,0,
860877,1309376,34913093760912330,,,0,
860877,1309377,34913093770912330,,,0,
860877,1309381,34913093810912330,,,0,
860877,1309383,34913093830912330,,,0,
860877,1309376,35013093760912330,,,0,
860877,1309377,35013093770912330,,,0,
860877,1309381,35013093810912330,,,0,
860877,1309383,35013093830912330,,,0,
860877,1309376,35113093760912330,,,0,
860877,1309377,35113093770912330,,,0,
860877,1309381,35113093810912330,,,0,
860877,1309383,35113093830912330,,,0,
860877,1309376,3513093760912330,,,0,
860877,1309377,3513093770912330,,,0,
860877,1309380,3513093800912330,,,0,
860877,1309381,3513093810912330,,,0,
860877,1309383,3513093830912330,,,0,
860877,1309384,3513093840912330,,,0,
860877,1309376,35213093760912330,,,0,
860877,1309377,35213093770912330,,,0,
860877,1309381,35213093810912330,,,0,
860877,1309383,35213093830912330,,,0,
860877,1309376,35313093760912330,,,0,
860877,1309377,35313093770912330,,,0,
860877,1309381,35313093810912330,,,0,
860877,1309383,35313093830912330,,,0,
860877,1309376,35413093760912330,,,0,
860877,1309377,35413093770912330,,,0,
860877,1309381,35413093810912330,,,0,
860877,1309383,35413093830912330,,,0,
860877,1309376,35513093760912330,,,0,
860877,1309377,35513093770912330,,,0,
860877,1309381,35513093810912330,,,0,
860877,1309383,35513093830912330,,,0,
860877,1309376,35613093760912330,,,0,
860877,1309377,35613093770912330,,,0,
860877,1309381,35613093810912330,,,0,
860877,1309383,35613093830912330,,,0,
860877,1309376,35713093760912330,,,0,
860877,1309377,35713093770912330,,,0,
860877,1309381,35713093810912330,,,0,
860877,1309383,35713093830912330,,,0,
860877,1309376,35813093760912330,,,0,
860877,1309377,35813093770912330,,,0,
860877,1309381,35813093810912330,,,0,
860877,1309383,35813093830912330,,,0,
860877,1309376,35913093760912330,,,0,
860877,1309377,35913093770912330,,,0,
860877,11309381,35913093810912330,,,0,
860877,1309383,35913093830912330,,,0,
860877,1309376,36013093760912330,,,0,
860877,1309377,36013093770912330,,,0,
860877,11309381,36013093810912330,,,0,
860877,1309383,36013093830912330,,,0,
860877,1309376,36113093760912330,,,0,
860877,1309377,36113093770912330,,,0,
860877,11309381,36113093810912330,,,0,
860877,1309383,36113093830912330,,,0,
860877,1309376,3613093760912330,,,0,
860877,1309377,3613093770912330,,,0,
860877,1309380,3613093800912330,,,0,
860877,1309381,3613093810912330,,,0,
860877,1309383,3613093830912330,,,0,
860877,1309384,3613093840912330,,,0,
860877,1309376,36213093760912330,,,0,
860877,1309377,36213093770912330,,,0,
860877,11309381,36213093810912330,,,0,
860877,1309383,36213093830912330,,,0,
860877,1309376,36313093760912330,,,0,
860877,1309377,36313093770912330,,,0,
860877,11309381,36313093810912330,,,0,
860877,1309383,36313093830912330,,,0,
860877,1309376,36413093760912330,,,0,
860877,1309377,36413093770912330,,,0,
860877,11309381,36413093810912330,,,0,
860877,1309383,36413093830912330,,,0,
860877,1309376,36513093760912330,,,0,
860877,1309377,36513093770912330,,,0,
860877,11309381,36513093810912330,,,0,
860877,1309383,36513093830912330,,,0,
860877,1309376,36613093760912330,,,0,
860877,1309377,36613093770912330,,,0,
860877,1309383,36613093830912330,,,0,
860877,1309376,36713093760912330,,,0,
860877,1309377,36713093770912330,,,0,
860877,1309383,36713093830912330,,,0,
860877,1309376,36813093760912330,,,0,
860877,1309377,36813093770912330,,,0,
860877,1309383,36813093830912330,,,0,
860877,1309376,36913093760912330,,,0,
860877,1309377,36913093770912330,,,0,
860877,1309383,36913093830912330,,,0,
860877,1309376,37013093760912330,,,0,
860877,1309377,37013093770912330,,,0,
860877,1309383,37013093830912330,,,0,
860877,1309376,37113093760912330,,,0,
860877,11309377,37113093770912330,,,0,
860877,1309383,37113093830912330,,,0,
860877,1309376,3713093760912330,,,0,
860877,1309377,3713093770912330,,,0,
860877,1309380,3713093800912330,,,0,
860877,1309381,3713093810912330,,,0,
860877,1309383,3713093830912330,,,0,
860877,1309384,3713093840912330,,,0,
860877,1309376,37213093760912330,,,0,
860877,11309377,37213093770912330,,,0,
860877,1309383,37213093830912330,,,0,
860877,1309376,37313093760912330,,,0,
860877,11309377,37313093770912330,,,0,
860877,1309383,37313093830912330,,,0,
860877,1309376,37413093760912330,,,0,
860877,11309377,37413093770912330,,,0,
860877,1309383,37413093830912330,,,0,
860877,1309376,37513093760912330,,,0,
860877,11309377,37513093770912330,,,0,
860877,1309383,37513093830912330,,,0,
860877,1309376,37613093760912330,,,0,
860877,11309377,37613093770912330,,,0,
860877,1309383,37613093830912330,,,0,
860877,1309376,37713093760912330,,,0,
860877,11309377,37713093770912330,,,0,
860877,1309383,37713093830912330,,,0,
860877,1309376,37813093760912330,,,0,
860877,1309383,37813093830912330,,,0,
860877,1309376,37913093760912330,,,0,
860877,11309383,37913093830912330,,,0,
860877,1309376,38013093760912330,,,0,
860877,11309383,38013093830912330,,,0,
860877,1309376,38113093760912330,,,0,
860877,11309383,38113093830912330,,,0,
860877,1309376,3813093760912330,,,0,
860877,1309377,3813093770912330,,,0,
860877,1309380,3813093800912330,,,0,
860877,1309381,3813093810912330,,,0,
860877,1309383,3813093830912330,,,0,
860877,1309384,3813093840912330,,,0,
860877,1309376,38213093760912330,,,0,
860877,11309383,38213093830912330,,,0,
860877,1309376,38313093760912330,,,0,
860877,11309383,38313093830912330,,,0,
860877,1309376,38413093760912330,,,0,
860877,11309383,38413093830912330,,,0,
860877,1309376,38513093760912330,,,0,
860877,11309383,38513093830912330,,,0,
860877,1309376,38613093760912330,,,0,
860877,11309383,38613093830912330,,,0,
860877,1309376,38713093760912330,,,0,
860877,11309383,38713093830912330,,,0,
860877,1309376,38813093760912330,,,0,
860877,11309383,38813093830912330,,,0,
860877,11309376,38913093760912330,,,0,
860877,11309383,38913093830912330,,,0,
860877,11309376,39013093760912330,,,0,
860877,11309383,39013093830912330,,,0,
860877,11309376,39113093760912330,,,0,
860877,11309383,39113093830912330,,,0,
860877,1309376,3913093760912330,,,0,
860877,1309377,3913093770912330,,,0,
860877,1309380,3913093800912330,,,0,
860877,1309381,3913093810912330,,,0,
860877,1309383,3913093830912330,,,0,
860877,1309384,3913093840912330,,,0,
860877,11309376,39213093760912330,,,0,
860877,11309383,39213093830912330,,,0,
860877,11309376,39313093760912330,,,0,
860877,11309376,39413093760912330,,,0,
860877,11309376,39513093760912330,,,0,
860877,11309376,39613093760912330,,,0,
860877,11309376,39713093760912330,,,0,
860877,11309376,39813093760912330,,,0,
860877,11309376,39913093760912330,,,0,
860877,11309376,40013093760912330,,,0,
860877,11309376,40113093760912330,,,0,
860877,1309376,4013093760912330,,,0,
860877,1309377,4013093770912330,,,0,
860877,1309380,4013093800912330,,,0,
860877,1309381,4013093810912330,,,0,
860877,1309383,4013093830912330,,,0,
860877,1309384,4013093840912330,,,0,
860877,11309376,40213093760912330,,,0,
860877,11309376,40313093760912330,,,0,
860877,1309376,4113093760912330,,,0,
860877,1309377,4113093770912330,,,0,
860877,1309380,4113093800912330,,,0,
860877,1309381,4113093810912330,,,0,
860877,1309383,4113093830912330,,,0,
860877,1309384,4113093840912330,,,0,
860877,1309376,413093760912330,,,0,
860877,1309377,413093770912330,,,0,
860877,1309380,413093800912330,,,0,
860877,1309381,413093810912330,,,0,
860877,1309383,413093830912330,,,0,
860877,1309384,413093840912330,,,0,
860877,1309376,4213093760912330,,,0,
860877,1309377,4213093770912330,,,0,
860877,1309380,4213093800912330,,,0,
860877,1309381,4213093810912330,,,0,
860877,1309383,4213093830912330,,,0,
860877,1309384,4213093840912330,,,0,
860877,1309376,4313093760912330,,,0,
860877,1309377,4313093770912330,,,0,
860877,1309380,4313093800912330,,,0,
860877,1309381,4313093810912330,,,0,
860877,1309383,4313093830912330,,,0,
860877,1309384,4313093840912330,,,0,
860877,1309376,4413093760912330,,,0,
860877,1309377,4413093770912330,,,0,
860877,1309380,4413093800912330,,,0,
860877,1309381,4413093810912330,,,0,
860877,1309383,4413093830912330,,,0,
